Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
2048,Aku duduk di molekul.,Aku duduk di sofa.,Molekul terlalu kecil untuk menampung seseorang saat duduk.,Molekul tidak dapat dilihat dengan mata biasa.,Molekul adalah bagian senyawa yang terbentuk dari atom.,Baik manusia maupun sofa terdiri dari molekul.,Molekul dapat digunakan untuk membuat manusia dan benda.
2050,Dia mengemudikan kaus kakinya.,Ia mengendarai mobilnya.,Kaus kaki bukan termasuk jenis kendaraan.,"Kaus kaki adalah item pakaian, biasanya dimaksudkan untuk dipakai di kaki seseorang.",Kaus kaki tidak memiliki stir dan roda sehingga tidak bisa dikemudikan.,mobil biasanya berwarna ungu dan kaus kaki biasanya berwarna putih,mobil tidak bisa mengendarai kaus kaki
4,Jerapah adalah manusia.,Keponakan adalah manusia,"Jerapah memiliki leher yang sangat panjang, sedangkan manusia berleher pendek.",Jerapah adalah binatang,Fisiologis jerapah berbeda dengan manusia,Jerapah dapat minum air dari sebuah danau.,.Jerapah biasanya memakan daun.
5,Lemari biasa lebih besar dari lemari ganti,Lemari pakaian ganti lebih besar dibandingkan lemari biasa,Seseorang tidak dapat berjalan ke lemari biasa karena lebih kecil dari lemari ganti,Lemari ganti terdiri atas lebih dari satu lemari biasa,Lemari ganti bisa digunakan sebagai tempat berganti pakaian,Lemari ganti adalah lemari biasa,Seseorang dapat tidur di lemar ganti.
2052,Aktor ini membintangi lampu lava saya.,Aktor ini membintangi film.,Orang tidak bisa masuk dalam lampu lava.,"Aktor muncul di TV, bukan di lampu lava.",Aktor hanya membintangi film atau sinetron.,Lampu itu hanya 720p.,Aktor sudah selesai
7,SEORANG GADIS MEMENANGKAN BALAPAN DENGAN KUDA,SEORANG GADIS MEMENANGKAN BALAPAN DENGAN TEMANNYA,KUDA BERLARI LEBIH CEPAT DARIPADA SEORANG GADIS,Biasanya kuda balapan dengan kuda,Kuda lebih kuat dan bertenaga dibandingkan seorang gadis,GADIS ITU MEMILIKI RAMBUT YANG INDAH TAPI KUDA TIDAK MEMILIKI,GADIS ITU MEMILIKI RAMBUT YANG INDAH SEMENTARA KUDA TIDAK
2054,Kita akan tidur sampai Pittsburgh,Kita akan berkendara ke Pittsburgh,Biasanya orang tidak bisa kemana-mana saat sedang tidur.,"Seseorang tidak bisa tidur sampai ke Pittsburgh, Anda tidur di tempat tidur.",Pittsburgh bukan tempat untuk tidur.,Orang bisa bepergian ke suatu tempat sambil tidur.,Orang sering tidur setelah bepergian ke suatu tempat.
2057,Saudara saya suka makan di tempat tidurnya,Adikku suka tidur lebih awal,Tempat tidur seharusnya hanya digunakan untuk tidur atau beristirahat.,Tempat tidur tidak difungsikan untuk tempat makan.,Membawa makanan ke tempat tidur akan membuat ranjang kotor.,Anda tidak bisa makan dan tidur pada waktu yang sama,Tempat tidur dapat berbeda bentuk dan warna sehingga sulit untuk dicerna
4104,Garpu tala digunakan untuk makan.,Garpu tala digunakan untuk bermain.,Garpu tala digunakan untuk melaraskan nada alat musik lain.,Garpu memiliki tiga atau empat gigi tajam yang berfungsi untuk mengambil makanan.,Garpu tala tidak memiliki bentuk yang tajam untuk menusuk makanan.,Garpu tuing itu keras.,bermain  garpu tala itu menarik.
2060,Wanita itu mengenakan unta ketika kencan,Wanita itu mengenakan parfum pada kencannya.,Unta adalah binatang.,Unta berukuran jauh lebih besar dari seorang wanita.,"Unta hanya bisa dikendarai, bukan dikenakan.",Unta dapat membawa seorang wanita ke kencan dengan seorang pria,Beberapa orang mungkin menikmati aroma unta.
16,Kuncup mawar makanan ulat,Ulat itu memakan kuncup mawar,Ulat hanya suka daun dan buah,Ulat tidak memakan bunga,Ulat tidak bisa memakan kuncup mawar,Kuncup mawar dapat dimakan sedangkan ulat tidak,Kuncup mawar mekar dan ulat merangkak
2068,Seekor unta adalah buah.,Stroberi adalah buah.,Seekor unta adalah binatang dan binatang bukan buah.,Unta tidak tumbuh dari pohon.,Unta bisa bergerak dan memiliki anggota tubuh.,Unta hidup di padang pasir dan buah-buahan bergizi.,Unta memiliki punuk dan buah-buahan memiliki biji.
23,Seekor anjing meraung kepada seekor kucing di jalan,Seekor anjing menggonggong pada kucing di jalan.,Raungan bukan karakteristik anjing.,Anjing hanya bisa menggonggong,Anjing tidak meraung,Anjing biasanya tidak mengaum pada kucing.,Anjing tidak mengaum ketika mereka mengejar kucing.
24,Dia memotong karpet,Dia memotong rumput yang tinggi,Karpet bukan benda yang tepat untuk dipotong,"Biasanya karpet disedot, bukan dipotong.",Tidak semua alat pemotong dapat memotong karpet,rumput biasanya berwarna hijau sedangkan karpet biasanya tidak,karpet terlalu pendek untuk memotong
26,Saya mendandani seekor gajah,Saya berdandan untuk diri sendiri,Tidak ada pakaian yang bisa digunakan gajah,Gajah biasanya tidak mengenakan pakaian,"Gajah merupakan binatang, jadi tidak perlu berdandan",Seekor gajah berwarna abu-abu,Seekor gajah memiliki belalai
4123,Kartu pernikahan selesai secara tidak mahal,Kartu pernikahan selesai secara mahal,harga kartu pernikahan bersifat relatif,"Semakin tinggi kualitas bahan yang digunakan, maka harga kartu pernikahan semakin tinggi. ",Desain memengaruhi harga kartu pernikahan.,Kartu pernikahan terbuat dari kartu yang sangat mahal,Kartu pernikahan membutuhkan banyak uang untuk membeli
29,Seekor anjing dibawa ke kolam renang setelah jatuh sakit,seekor anjing dibawa ke dokter hewan setelah sakit,Di kolam renang tidak terdapat dokter untuk anjing,"Biasanya, anjing yang sakit dibawa ke dokter hewan",Kolam renang tidak memiliki obat untuk mengobati anjing.,anjing-anjing sakit dan kolam renang yang bersih,seekor anjing tidak bisa menyebarkan kolam
4126,Jika Anda ingin mengobrol dengan teman-teman maka Anda harus memiliki minat pada TV,Jika Anda ingin mengobrol dengan teman-teman maka Anda harus membuka komputer,Jika Anda ingin mengobrol dengan teman maka Anda harus memiliki minat pada teman Anda.,menonton TV membuat Anda tidak fokus dalam mengobrol.,Suara TV dapat mengganggu Anda saat mengobrol.,Orang-orang dapat menonton TV dengan teman-teman di pesta itu,Menonton TV adalah alat yang sangat diperlukan untuk hiburan bersama teman
32,Ia menanam biji mentimun di sofa.,Ia menanam biji mentimun di kebun.,"Ketimun membutuhkan kondisi taman untuk tumbuh, bukan sofa.",Sofa digunakan untuk duduk,Biji mentimun tidak bisa tumbuh di sofa,Biji mentimun membuat duduk di sofa tidak nyaman.,Menggali lubang di sofa untuk menanam benih bisa sangat berantakan.
4128,Guru olahraga kebanyakan bekerja di dalam ruang kelas,Guru olahraga kebanyakan bekerja di luar ruang kelas,Pelajaran olahraga dilakukan di luar kelas karena bersifat praktis,Pelajaran yang bersifat teori dilaksanakan di dalam kelas.,Ruangan di dalam kelas kurang luas untuk melakukan pembelajaran olah raga,Guru olahraga juga mengajarkan teori olahraga,Guru olahraga menyukai AC di musim panas
39,dia menyimpan kursi di dalam lemari es,dia menyimpan botol jus ke dalam kulkas,lemari es biasanya digunakan untuk menyimpan makanan dan minuman,Kursi tidak muat di dalam lemari es.,Kursi terlalu besar untuk dimasukkan ke rak di dalam lemari es.,kulkas menyimpan sayuran dan buah-buahan,kursi digunakan untuk duduk
2087,Aku makan karena aku mual,Aku makan karena aku lapar,"Jika Anda merasa mual, makan lebih banyak makanan dapat memperburuk penyakitnya.",Mual dapat menghilangkan nafsu makan.,Mual biasanya terjadi setelah makan.,Makan adalah sesuatu yang tidak saya sukai,Makanan tidak bisa menyembuhkan mual
4135,Anda mungkin menemukan lemari di sekitar tempat tidur,Anda mungkin menemukan sarung bantal di sekitar tempat tidur,Kabinet bukan tempat tidur tidak akan muncul di tempat tidur,"Kotak kabinet terlalu besar untuk ada di dalam, di sekitar atau di tempat tidur","Kotak kabinet tidak ada, dan akan ditemukan di kabinet atau di dapur.",Menempatkan kabinet di tempat tidur akan menghancurkan tempat tidur,Kabinet tidak bisa memainkan penggunaan yang tepat di tempat tidur
4136,Jika Anda ingin berseluncur maka Anda harus mengenakan sepatu kets.,Jika Anda ingin berseluncur maka Anda harus memakai sepatu roda.,"Sepatu kets digunakan untuk berolahraga, bukan untuk berseluncur",Jika Anda ingin beseluncur Anda dapat mengenakan sepatu skating, pada bagian bawah sepatu kets tidak terdapat pisau untuk melucur di atas es,Sepatu kets lebih murah daripada sepatu roda.,Sepatu roda lebih nyaman daripada sepatu kets.
2091,Dia berpaling pada kemejanya.,Ia menyalakan ponselnya.,Ponsel bisa dinyalakan tetapi baju tidak bisa dinyalakan.,Kemeja tidak bisa dihidupkan.,Kemeja tidak bisa dihidupkan.,ponsel biasanya berwarna ungu tetapi kemeja biasanya berwarna putih,ponsel tidak bisa menghidupkan kemeja
4137,Anda dapat menggunakan setelan jas untuk mengemas pakaian untuk perjalanan.,Anda bisa menggunakan koper untuk mengemas pakaian saat bepergian.,Koper adalah tempat mengemas pakaian untuk perjalanan,setelan jas digunakan untuk menghadiri acara formal,setelan jas berukuran kecil sehingga tidak mampu memuat pakaian untuk perjalanan,Perjalanan tidak membutuhkan pakaian.,orang tidak pernah memakai jas.
