,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
2048,I sat down on the molecule.,I sat down on the couch.,Molecules are too small to hold a person while sitting.,Molecules are too small to hold a person while sitting.,MOLECULE IS NOT A SITTING PLACE,Molecule is not a place to sit.,Both people and couches are composed of molecules.,Molecules can be used to make both people and things.
2050,He drove his sock.,He drove his car.,A car can be driven and a sock can be worn.,A car can be driven and a sock can be worn.,"Socks are an item of clothing, typically meant to wear on one's foot.",sock is not a vehicle,cars are usually purple and socks are usually white,cars cannot drive a sock
4,A giraffe is a person.,A niece is a person.,A giraffe is not a human being.,A giraffe is not a human being.,"A giraffe is an animal, not human.",A giraffe is an animal.,Giraffes can drink water from a lake.,.Giraffes usually eat leaves.
5,A normal closet is larger than a walk-in closet.,A walk-in closet is larger than a normal closet.,A person cannot walk into a normal closet because it is smaller than a walk-in closet.,A person cannot walk into a normal closet because it is smaller than a walk-in closet.,A walk-in closet is larger than a normal closet.,A walk in closet is larger.,Walk-in closets are normal closets.,A person can sleep in a walk-in closet.
2052,The actor starred in my lava lamp.,The actor starred in the film.,People can't fit in a lava lamp.,People can't fit in a lava lamp.,ACTOR ACT IN THE FILM NOT IN LAVA LAMP,ACTOR STARRED IN FILM ONLY NOT LAMP,The lamp was only 720p.,The actor was washed up.
7,A GIRL WON THE RACE WITH HORSE,A GIRL WON THE RACE WITH HER FRIEND,HORSE RAN FASTER THAN HER,HORSE RAN FASTER THAN HER,A person is too slow to race a horse.,A horse is much faster than a person.,GIRL HAVE BEAUTIFUL HAIR BUT THE HORSE DOESN'T HAVE,THE GIRL WEAR DRESS BUT THE HORSE DOESN'T HAVE .
2054,We are going to sleep to Pittsburgh.,We are going to drive to Pittsburgh,People cannot get anywhere by sleeping.,People cannot get anywhere by sleeping.,"One cannot sleep to get to Pittsburgh, you sleep in a bed.",Pittsburgh is a not a bed to sleep on.,People can travel somewhere while sleeping.,People often go to sleep after travelling somewhere.
2057,My brother likes to eat his bed,My brother likes to go to bed early,People cannot eat beds.,People cannot eat beds.,bed is not an eating item,Bed is a not a thing to eat.,You cannot eat and sleep at the same time,Beds can be different shapes and colors making it hard to digest
4104,Tuning forks are used for eating.,Tuning forks are used for playing.,no one can eat tuning forks.,no one can eat tuning forks.,Tuning forks are used to make sure an instrument is in tune.,Tuning forks do not have an efficient shape for forking food.,tuing forks are hard.,playing tuning forks is interesting.
2060,The woman wore camels on her date.,The woman wore perfume on her date.,Camels are animals and cannot be worn by a person,Camels are animals and cannot be worn by a person,CAMELS ARE BIGGER THAN WOMAN,CAMELS IS A BIG ANIMAL,Camels may transport a woman to a date with a man,Some people may enjoy the smell of camels.
16,Roses buds  eat caterpillars,The caterpillar eats the rose bud,Caterpillars have mouths while rose buds don't,Caterpillars have mouths while rose buds don't,Rose buds are plants and can't eat animals.,Plants don't eat bugs,Rose buds are edible while caterpillars aren't,Rose buds bloom and caterpillars crawl
2068,A camel is a fruit.,A strawberry is a fruit.,A camel is an animal and animals are not fruits.,A camel is an animal and animals are not fruits.,A camel is an animal,A CAMEL IS NOT A FRUIT IT IS AN ANIMAL,Camels live in the desert and fruits are nutritious.,Camels have humps and fruits have seeds.
23,A dog roared at a cat in the street.,A dog barked at a cat in the street.,Roar is not a dog characteristic.,Roar is not a dog characteristic.,A dog could bark at a cat in the street,dogs don't roar,Dogs do not usually roar at cats.,Dogs do not roar when they are chasing cats.
24,He mowed the carpet,He mowed the tall grass,"lawnmowers are for cutting grass, not carpets","lawnmowers are for cutting grass, not carpets",He vacuumed the carpet,You don't trim carpets.,grass is usually green while carpets are usually not,carpet is too short to mow
