,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
0,He poured orange juice on his cereal.,He poured milk on his cereal.,Orange juice doesn't taste good on cereal.,Orange juice doesn't taste good on cereal.,Orange juice is poured in a glass.,Orange juice does not taste good on cereal.,Orange juice is usually bright orange.,Orange juice is sticky if you spill it on the table.
1,He drinks apple.,He drinks milk.,Apple can not be drunk,Apple can not be drunk,An apple is a whole food and unable to be drunk without being juiced.,He eats an apple,Apple juice are very tasty and milk too,Apple cannot eat a human
2,"Jeff ran 100,000 miles today",Jeff ran a mile today,"100,000 miles is way to long for one person to be able to run in one day.","100,000 miles is way to long for one person to be able to run in one day.",This is not physically possible to achieve,"No way can someone run 100,000 miles in a day","Jeff is a four letter name and 100,000 has six numerical digest","100,000 miles is longer than 100,000 km."
3,I sting a mosquito,A mosquito stings me,A human has not stings,A human has not stings,I do not have a stinger.,"mosquitos sting people, not the other way around",A human is a mammal,A human is omnivorous
6,I like to ride my chocolate,I like to ride my bike,"Chocolate is a food, not a transportation unit","Chocolate is a food, not a transportation unit",You eat chocolate not ride it,cant ride chocolate,Chocolate is delicious and bikes are not,My bike can't ride a chocolate
8,he put elephant into the jug,he pour water in to the jug,a jug is so small than an elephant,a jug is so small than an elephant,An elephant won't fit into a jug - they are too big,The jug would break under the weight.,elephants is an animal and jug is a thing,jug is used for store things
9,A dog plays volleyball,A girl plays volleyball,Only humans play volleyball,Only humans play volleyball,Dogs don't typically play volleyball.,Only people can play volleyball.,Dogs are not wild animals,Humans trust dogs
10,Eggs eat kis on Easter.,Kids find eggs on Easter.,No egg eat kids.,No egg eat kids.,Eggs don't eat anything at any time,Kids eat eggs on Easter.,Easter has a lot of eggs.,Eggs are made for easter.
11,Mark drank a notebook.,Mark drank water.,A notebook is a solid and by definition a person can only drink a liquid.,A notebook is a solid and by definition a person can only drink a liquid.,You can't drink paper.,NOTEBOOK IS A OBJECT IT'S NOT A DRINK SO IT CANNOT DRINK,The notebook was yellow and Mark does not drink anything yellow.,Notebooks cost $.50
12,He went to the police station to withdraw cash.,He went to the bank to withdraw cash.,Police station is a place to file criminal complaints.,Police station is a place to file criminal complaints.,You can't get cash at a police station.,Cash isn't available at the police station,Police catches thieves while money can buy you things.,Police station has jails but no money to give.
13,An employee can price goods,An owner can price goods,Only owner could price the goods,Only owner could price the goods,It is not usual for an employee to be given this level of responsibility,The employee doesn't have authority to price goods,An owner serve foods to employees,Owners always stand and sell goods
14,she wear hat in the hand,she wear bangles in the hand,hat usually wear on the head,hat usually wear on the head,A hat is not worn on hands.,Hats are for your head.,hat usually black in colour and bangles are in different colours,hat will be big in size
15,My cousin throws the house to my brother.,My cousin throws the snowball to my brother.,A house is too big to throw.,A house is too big to throw.,You cannot throw a house.,A house is too large to throw.,Houses are usually expensive.,There are several houses on this street.
17,Lisa played jazz music for Moses of the Old Testament yesterday.,Lisa played jazz music for the President of the USA yesterday.,Moses has been dead for a long time and could not have heard a concert yesterday.,Moses has been dead for a long time and could not have heard a concert yesterday.,Moses isn't alive.,Moses is not alive.,Moses was too busy talking to the burning bush,Jazz is a fading art form
18,the computer broke down and the doctor fixed it,the computer broke down and the technician will fix it,a doctor does not fix computers,a doctor does not fix computers,Doctors fix people not computers.,"Doctors fix people, not computers",the technician heals people and the doctor heals machines,the technician is a doctor's friend and fixes the computer
19,I drank bleach.,I drank water.,Bleach is used for cleaning.,Bleach is used for cleaning.,"Usually people don't drink bleach, it's certainly not advised to do so",bleach would kill you if you drank it,Bleach is a denser liquid than water.,Bleach is not stored in the kitchen.
20,I usually wear a shoe on my head,I usually wear a shoes in my feet,Shoe can be worn in feet only,Shoe can be worn in feet only,Shoes are worn on feet.,shoes are for feet not heads,Cap looks good on the head,We wear different things on the head
21,My brother placed the nuclear reactor inside the box.,My brother placed the car inside the box.,Nuclear reactor is way too big to be placed in a box.,Nuclear reactor is way too big to be placed in a box.,A person cannot pick up a nuclear reactor.,A nuclear reactor is too big to fit in a box.,Nuclear reactor can be contained in a container.,Nuclear reactor is contained in a place.
22,She took the chair for a walk,She took the dog for a walk,Chairs can't walk,Chairs can't walk,Chair is not use for walk. It is create uncomfortable situation.,A chair isn't alive.,Chairs can only go for runs,A chair is red
25,I drive a bike,I drive a car,A bike is ridden not driven,A bike is ridden not driven,"You ride a bike, not drive it",You ride a bike.,A bike and a car is a very good mode of transport,I either use my bike or use my car to go to the office
27,I cook football very well,I cook fish very well,A football is thing to play with not a thing to eat,A football is thing to play with not a thing to eat,"Footballs are not food, and therefore are not cooked.",You cannot cook a football.,A football kept on the table looks good,A football and a watermelon is almost equal in size
28,Car is a very good mode of water transport,Boat is a very good mode of water transport,Car is a mode of land of transport,Car is a mode of land of transport,Cars are not good modes of transport,Cars do not float in water.,A car and a boat is a good mode of transport,I either use a boat and a car to travel
30,She rode her bike to the moon.,She rode her bike to the store.,"The store is a reasonable place to ride one's bike, and we cannot ride our bike to outer space or the moon.","The store is a reasonable place to ride one's bike, and we cannot ride our bike to outer space or the moon.",This is impossible.,"THERE IS NOT A RODE WAY TO THE MOON, THE BIKE IS COULD NOT MOVE TO THE MOON.",Her bike is not the same color as the moon.,She did not have permission from her parents to ride her bike that far away from home.
31,A boy shuts down,A mobile phone shut down,"A boy can fall asleep, but a boy cannot shut down","A boy can fall asleep, but a boy cannot shut down","Humans don't usually shut down, shut down is typically used to describe technology.",A human being cannot shut down,A boy is full of energy,A boy is a male
33,I play games on my Gas stove,I play games on my laptop,Gas stove is equipment to cook food,Gas stove is equipment to cook food,A gas stove is for cooking.,A gas stove is not a toy.,Gas stove a very important equipment used in the house,Gas stove is frequently used in the house
34,Stars read me,I read stars,Stars has not eyes,Stars has not eyes,stars cannot read,People read the stars and not the other way around.,Stars are too big,Stars are too far
35,A boy turns off the door,A boy turns off the light,A door can be closed but a door cannot be turned off,A door can be closed but a door cannot be turned off,A door cannot be turned off.,A door is never on so can't be turned off.,A door cannot turn off a light,A light cannot close the door
36,He read a very long window King Tut.,He read a  book about King Tut.,"Books have pages and words to read, while windows do not and serve a different purpose.","Books have pages and words to read, while windows do not and serve a different purpose.",You can't read a window.,He cannot read a window.,Glass windows were invented after King Tut was born.,"Windows let in sun, which cats like to lay down in while books create shade that makes the cat move to a more sunny spot."
37,He lost his phone in the mouth of a griffin.,He lost his phone at the park.,A griffin is a mythical creature that does not exist.,A griffin is a mythical creature that does not exist.,Griffin's don't exist and so this is not possible,there is no such thing as a griffin,A griffin would find that metal of a phone disgusting and not want to eat it.,A griffin always shares what it eats with it's baby griffins.
38,Sara had a glass of petrol,Sara had a glass of water,drinking petrol is dangerous to one's life,drinking petrol is dangerous to one's life,Sara cannot drink petrol,people don't usually drink petrol,Sara does not like the taste of petrol,Sara was not thirsty enough to have a whole glass of petrol
40,I read a tiger,I read a book,A tiger has not letters on herself,A tiger has not letters on herself,"Tiger is not a book or any sentence, It is living thing.",A tiger cannot be read.,A tiger is orange,A tiger is wild
41,I use internet on my radio,I use internet in my mobile,Internet can not be used on a radio,Internet can not be used on a radio,You could use the internet to listen to the radio,radio doesn't use internet,We get signal on a radio,Radio is a great mode of communication
42,She drove her children to the moon.,She drove her children to the playground.,The moon is not reachable by car.,The moon is not reachable by car.,The moon is in space.,The moon is in outer space.,Children can't breathe on the moon.,The moon has no swing sets.
43,She parachuted into the grocery store from a plane.,She drove to the grocery store.,"If you jumped from a plane to get groceries, you would have no way to get them home.","If you jumped from a plane to get groceries, you would have no way to get them home.",You can't land inside a store,This is a place you should walk or drive to.,It's difficult to park a plane in a grocery store parking lot.,Grocery stores do not carry parachutes.
44,The fish swam in the desert.,The fish swam in the ocean.,"A desert has no water, so a fish could not swim there.","A desert has no water, so a fish could not swim there.",A desert is dry and has no water and fish need water to swim,The desert has no water.,Fish do not take vacations to the desert.,"Fish swim in water that is blue or green, while a desert is yellow sand"
45,There was a dead ice creature walking in the snow.,There was a man walking in the snow.,Dead ice creatures do not exist.,Dead ice creatures do not exist.,Dead things can't walk.,Dead creatures don't walk.,Dead ice creatures do not walk on ice.,Dead ice creatures do not walk.
46,I swim under a tap,I swim in a swimming pool,There are not enough water under a tap to swim,There are not enough water under a tap to swim,"You swim in pools, seas or rivers usually",I swim in a pool.,Tap a good source of water,Tap water is generally used to take bath
47,A person eats mountains,A person eats tomatoes,A mountain is much bigger than a person,A mountain is much bigger than a person,A mountain isn't edible.,Mountains are not food.,Mountains are usually cold while a person is usually hot,Mountains cannot eat a person
49,We use book to know the time,We use a clock to know the time,A book is used to study,A book is used to study,A book does not have the ability to show what time it is.,Books don't tell the time,A book and a clock is very essential in our daily life,A book plays a very important role in our life
50,I was playing basketball with a rock,I was playing basketball with a ball,"You need a bouncing objet for playing basketball, and a rock does not bounce","You need a bouncing objet for playing basketball, and a rock does not bounce",Usually people use a ball of some sort to play basketball,A rock will not bounce,Rock are usually opaque and the ball is orange,People really love to watch NBA
52,I like to listen colours as I commute,I like to listen podcasts as I commute,Colours cannot being listened,Colours cannot being listened,Colours don't have sound.,Colours don't make sound.,Colours are not usually easy to find in dark,You should not run as you commute
53,I run in the air,I run in the ground,Walking is not possible in the air,Walking is not possible in the air,The air is not solid to run on.,Gravity keeps us on the ground.,We can travel using both air and the ground,Birds fly in the air
54,There was a blonde woman riding a dragon.,There was a woman riding an elephant in Africa.,Dragons do not exist.,Dragons do not exist.,Unfortunately dragons don't exist and so a woman (blonde or otherwise) can't ride them,Dragons aren't real.,Blond women don't ride dragons.,Usually women don't ride dragons.
