id,twin_id,lang,is_under_consideration,is_switchable,is_fit_in_value,sentence,option1,option2,label,note
1,1,en,0,0,1,The city councilmen refused the demonstrators a permit because _ feared violence.,the city councilmen,the demonstrators,the city councilmen,
1,1,id,0,0,1,Para anggota dewan kota menolak izin para demonstran karena _ takut kekerasan.,para anggota dewan kota,para demonstran,para anggota dewan kota,
2,1,en,0,0,1,The city councilmen refused the demonstrators a permit because _ advocated violence.,the city councilmen,the demonstrators,the demonstrators,
2,1,id,0,0,1,Para anggota dewan kota menolak izin para demonstran karena _ menganjurkan kekerasan.,para anggota dewan kota,para demonstran,para demonstran,
3,2,en,0,0,1,The trophy doesn't fit into the brown suitcase because _ is too small.,the trophy,the suitcase,the suitcase,
3,2,id,0,0,1,Trofinya tidak muat masuk ke dalam koper cokelat itu karena _ terlalu kecil.,trofinya,kopernya,kopernya,
4,2,en,0,0,1,The trophy doesn't fit into the brown suitcase because _ is too large.,the trophy,the suitcase,the trophy,
4,2,id,0,0,1,Trofinya tidak muat masuk ke dalam koper cokelat itu karena _ terlalu besar.,trofinya,kopernya,trofinya,
5,3,en,0,1,1,Joan made sure to thank Susan for all the help _ had given.,Joan,Susan,Susan,
5,3,id,0,1,1,Joan memastikan untuk berterima kasih kepada Susan atas semua bantuan yang telah _ berikan.,Joan,Susan,Susan,
6,3,en,0,1,1,Joan made sure to thank Susan for all the help _ had received.,Joan,Susan,Joan,
6,3,id,0,1,1,Joan memastikan untuk berterima kasih kepada Susan atas semua bantuan yang telah _ terima.,Joan,Susan,Joan,
7,4,en,0,1,1,"Paul tried to call George on the phone, but _ wasn't successful.",Paul,George,Paul,
7,4,id,0,1,1,"Paul mencoba menghubungi George melalui telpon, tetapi _ tidak berhasil.",Paul,George,Paul,
8,4,en,0,1,1,"Paul tried to call George on the phone, but _ wasn't available.",Paul,George,George,
8,4,id,0,1,1,"Paul mencoba menghubungi George melalui telpon, tetapi _ tidak ada.",Paul,George,George,
9,5,en,0,0,1,"The lawyer asked the witness a question, but _ was reluctant to answer it.",the lawyer,the witness,the witness,
9,5,id,0,0,1,"Hakim menanyakan sebuah pertanyaan kepada saksi, tetapi _ enggan untuk menjawabnya.",sang hakim,sang saksi,sang saksi,
10,5,en,0,0,1,"The lawyer asked the witness a question, but _ was reluctant to repeat it.",the lawyer,the witness,the lawyer,
10,5,id,0,0,1,"Hakim menanyakan sebuah pertanyaan kepada saksi, tetapi _ enggan untuk mengulanginya.",sang hakim,sang saksi,sang hakim,
11,6,en,0,1,1,The delivery truck zoomed by the school bus because _ was going so fast.,the delivery truck,the school bus,the delivery truck,
11,6,id,0,1,1,Truk pengiriman itu menyalip bus sekolah karena _ melaju sangat cepat.,truk pengirimannya,bus sekolahnya,truk pengirimannya,
12,6,en,0,1,1,The delivery truck zoomed by the school bus because _ was going so slow.,the delivery truck,the school bus,the school bus,
12,6,id,0,1,1,Truk pengiriman itu menyalip bus sekolah karena _ melaju sangat lambat.,truk pengirimannya,bus sekolahnya,bus sekolahnya,
13,7,en,0,1,1,Frank felt vindicated when his longtime rival Bill revealed that _ was the winner of the competition.,Frank,Bill,Frank,
13,7,id,0,1,1,"Frank merasa terbukti benar ketika saingan lamanya, Bill, mengungkapkan bahwa _ adalah pemenang kompetisi.",Frank,Bill,Frank,
14,7,en,0,1,1,Frank felt crushed when his longtime rival Bill revealed that _ was the winner of the competition.,Frank,Bill,Bill,
14,7,id,0,1,1,"Frank merasa hancur ketika saingan lamanya, Bill, mengungkapkan bahwa _ adalah pemenang kompetisi.",Frank,Bill,Bill,
15,8,en,0,1,1,The man couldn't lift his son because _ was so weak.,the man,the son,the man,
15,8,id,0,1,1,Pria itu tidak bisa mengangkat putranya karena _ sangat lemah.,pria itu,putranya,pria itu,
16,8,en,0,1,1,The man couldn't lift his son because _ was so heavy.,the man,the son,the son,
16,8,id,0,1,1,Pria itu tidak bisa mengangkat putranya karena _ sangat berat.,pria itu,putranya,putranya,
17,9,en,0,0,1,The large ball crashed right through the table because _ was made of steel.,the ball,the table,the ball,
17,9,id,0,0,1,Bola besar itu menjebol meja karena _ terbuat dari baja.,bolanya,mejanya,bolanya,
18,9,en,0,0,1,The large ball crashed right through the table because _ was made of styrofoam.,the ball,the table,the table,
18,9,id,0,0,1,Bola besar itu menjebol meja karena _ terbuat dari styrofoam.,bolanya,mejanya,mejanya,
19,10,en,0,1,1,John couldn't see the stage with Billy in front of him because _ is so short.,John,Billy,John,
19,10,id,0,1,1,John tidak bisa melihat panggungnya dengan Billy di depannya karena _ sangat pendek.,John,Billy,John,
20,10,en,0,1,1,John couldn't see the stage with Billy in front of him because _ is so tall.,John,Billy,Billy,
20,10,id,0,1,1,John tidak bisa melihat panggungnya dengan Billy di depannya karena _ sangat tinggi.,John,Billy,Billy,
21,11,en,0,1,1,Tom threw his schoolbag down to Ray after _ reached the top of the stairs.,Tom,Ray,Tom,
21,11,id,0,1,1,Tom menjatuhkan tas sekolahnya ke Ray setelah _ mencapai puncak tangga.,Tom,Ray,Tom,
22,11,en,0,1,1,Tom threw his schoolbag down to Ray after _ reached the bottom of the stairs.,Tom,Ray,Ray,
22,11,id,0,1,1,Tom menjatuhkan tas sekolahnya ke Ray setelah _ mencapai bawah tangga.,Tom,Ray,Ray,
23,12,en,0,1,1,"Although they ran at about the same speed, Sue beat Sally because _ had such a good start.",Sue,Sally,Sue,
23,12,id,0,1,1,"Meskipun mereka berlari dengan kecepatan yang hampir sama, Sue mengalahkan Sally karena _ memiliki awalan yang bagus.",Sue,Sally,Sue,
24,12,en,0,1,1,"Although they ran at about the same speed, Sue beat Sally because _ had such a bad start.",Sue,Sally,Sally,
24,12,id,0,1,1,"Meskipun mereka berlari dengan kecepatan yang hampir sama, Sue mengalahkan Sally karena _ memiliki awalan yang buruk.",Sue,Sally,Sally,
25,13,en,0,0,1,The sculpture rolled off the shelf because _ wasn't anchored.,the sculpture,the shelf,the sculpture,"equivalent of ""anchored""?"
25,13,id,0,0,1,Patung itu berguling dari rak karena _ tidak dikait.,patungnya,raknya,patungnya,"equivalent of ""anchored""?"
26,13,en,0,0,1,The sculpture rolled off the shelf because _ wasn't level.,the sculpture,the shelf,the shelf,
26,13,id,0,0,1,Patung itu berguling dari rak karena _ tidak datar.,patungnya,raknya,raknya,
27,14,en,0,1,1,Sam's drawing was hung just above Tina's and _ did look much better with another one below it.,Sam's drawing,Tina's drawing,Sam's drawing,
27,14,id,0,1,1,Lukisan Sam digantung tepat di atas lukisan Tina dan _ memang terlihat jauh lebih baik dengan lukisan lain di bawahnya.,lukisan Sam,lukisan Tina,lukisan Sam,
28,14,en,0,1,1,Sam's drawing was hung just above Tina's and _ did look much better with another one above it.,Sam's drawing,Tina's drawing,Tina's drawing,
28,14,id,0,1,1,Lukisan Sam digantung tepat di atas lukisan Tina dan _ memang terlihat jauh lebih baik dengan lukisan lain di atasnya.,lukisan Sam,lukisan Tina,lukisan Tina,
29,15,en,0,1,1,Anna did a lot better than her good friend Lucy on the test because _ had studied so hard.,Anna,Lucy,Anna,
29,15,id,0,1,1,"Anna mengerjakan ujian jauh lebih baik daripada teman baiknya, Lucy, karena _ telah belajar sangat keras.",Anna,Lucy,Anna,
30,15,en,0,1,1,Anna did a lot worse than her good friend Lucy on the test because _ had studied so hard.,Anna,Lucy,Lucy,
30,15,id,0,1,1,"Anna mengerjakan ujian jauh lebih jelek daripada teman baiknya, Lucy, karena _ telah belajar sangat keras.",Anna,Lucy,Lucy,
31,16,en,0,1,1,The firemen arrived after the police because _ were coming from so far away.,the firemen,the police,the firemen,
31,16,id,0,1,1,Pemadam kebakaran tiba setelah polisi karena _ datang dari tempat yang sangat jauh.,pemadam kebakaran tersebut,polisi tersebut,pemadam kebakaran tersebut,
32,16,en,0,1,1,The firemen arrived before the police because _ were coming from so far away.,the firemen,the police,the police,
32,16,id,0,1,1,Pemadam kebakaran tiba sebelum polisi karena _ datang dari tempat yang sangat jauh.,pemadam kebakaran tersebut,polisi tersebut,polisi tersebut,
33,17,en,0,1,1,Frank was upset with Tom because the toaster _ had bought from him didn't work.,Frank,Tom,Frank,
33,17,id,0,1,1,Frank kesal sama Tom karena pemanggang yang telah _ beli darinya tidak berfungsi.,Frank,Tom,Frank,
34,17,en,0,1,1,Frank was upset with Tom because the toaster _ had sold to him didn't work.,Frank,Tom,Tom,
34,17,id,0,1,1,Frank kesal sama Tom karena pemanggang yang telah _ jual kepadanya tidak berfungsi.,Frank,Tom,Tom,
35,17,en,0,1,1,Frank was upset with Tom because the toaster he had bought from _ didn't work.,Frank,Tom,Tom,
35,17,id,0,1,1,Frank kesal sama Tom karena pemanggang yang telah ia beli dari _ tidak berfungsi.,Frank,Tom,Tom,
36,17,en,0,1,1,Frank was upset with Tom because the toaster he had sold to _ didn't work.,Frank,Tom,Frank,
36,17,id,0,1,1,Frank kesal sama Tom karena pemanggang yang telah ia jual kepada _ tidak berfungsi.,Frank,Tom,Frank,
37,18,en,0,1,1,Jim yelled at Kevin because _ was so upset.,Jim,Kevin,Jim,
37,18,id,0,1,1,Jim berteriak pada Kevin karena _ sedang sangat kesal.,Jim,Kevin,Jim,
38,18,en,0,1,1,Jim comforted Kevin because _ was so upset.,Jim,Kevin,Kevin,
38,18,id,0,1,1,Jim menghibur Kevin karena _ sedang sangat kesal.,Jim,Kevin,Kevin,
39,19,en,0,1,1,"The sack of potatoes had been placed above the bag of flour, so _ had to be moved first.",the sack of potatoes,the bag of flour,the sack of potatoes,
39,19,id,0,1,1,"Karung kentang itu telah diletakkan di atas karung tepung, jadi _ harus dipindah lebih dulu.",karung kentangnya,karung tepungnya,karung kentangnya,
40,19,en,0,1,1,"The sack of potatoes had been placed below the bag of flour, so _ had to be moved first.",the sack of potatoes,the bag of flour,the bag of flour,
40,19,id,0,1,1,"Karung kentang itu telah diletakkan di bawah karung tepung, jadi _ harus dipindah lebih dulu.",karung kentangnya,karung tepungnya,karung tepungnya,
41,20,en,0,1,1,Pete envies Martin because _ is very successful.,Pete,Martin,Martin,
41,20,id,0,1,1,Pete iri kepada Martin karena _ sangat sukses.,Pete,Martin,Martin,
42,20,en,0,1,1,Pete envies Martin although _ is very successful.,Pete,Martin,Pete,
42,20,id,0,1,1,Pete iri kepada Martin meskipun _ sangat sukses.,Pete,Martin,Pete,
43,21,en,0,0,1,"I was trying to balance the bottle upside down on the table, but I couldn't do it because _ was so top-heavy.",the bottle,the table,the bottle,
