,qID,sentence,option1,option2,label
0,33IXYHIZB5GC45L96OEFMK3W9BL2E9-1,"Rebecca, bukan Erin, perlu menggunakan bantalan tulang ekor, karena _ mengalami nyeri tulang ekor saat duduk.",Rebecca,Erin,1
1,3087LXLJ6OUC8YHY6A67DCJPHJ30FE-2,Rebecca ingin mengubah nama dan Carrie tidak menyetujuinya karena _ berpikir itu nama yang kuno.,Rebecca,Carrie,2
2,307FVKVSYRD1Y4LMNUJX9P8D7ZX742-2,"Karena Kyle adalah seorang vegetarian dan Kevin bukan, _ memesan hamburger di restoran.",Kyle,Kevin,2
3,33NKDW9FFXGY8N4SYMTDMMXP13ICX0-1,Jason sakit di lehernya tetapi Craig tidak. _ harus membuat janji dengan ahli tulang.,Jason,Craig,1
4,33K3E8REWY9BQ9DM18P8CYPF6YGX8M-2,"Parit memiliki lebih sedikit ikan di dalamnya daripada sungai, karena _ sangat lebar.",parit,sungai,2
5,306W7JMRYYWPJHBECELQV3AESDU8BA-1,"Gugatan itu membuat perusahaan bangkrut, menyebabkan Megan diberhentikan dari pekerjaannya sementara Mary dipromosikan. _ merasa tertekan dan putus asa.",Megan,Mary,1
6,31SIZS5W5BTXZHR6E30G97OQXBCQRX-2,Victoria membantu Emily menulis esai untuk kuliahnya karena _ hanya memiliki pengalaman menulis makalah di SMA.,Victoria,Emily,2
7,30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-2,Kuda lebih suka padang rumput daripada lumbung karena ada lebih sedikit ruang di _ bagi kuda untuk menggeliat.,padang rumput,lumbung,2
8,33KGGVH24WVTF9T12NGTXO27SU7X13-2,Emily ingin berpura-pura kaya sehingga dia pergi ke rumah Sarah dan meminjam lemari pakaiannya karena _ berpakaian bagus.,Emily,Sarah,2
9,30EV7DWJTX9DM0K8DPECBY0X2AC6Y9-1,"Toko sepatu memiliki dua penjualan besar, sepatu kets dan sepatu hak rendah, tetapi karena ini adalah musim lari, _ terjual lebih cepat.",sepatu kets,sepatu hak rendah,1
10,31S7M7DAGI4ZOZOLQNXFS0QEBQMLTG-2,Jason memiliki lebih sedikit masalah dengan punggungnya daripada Kenneth karena _ mengalami kecelakaan yang sangat buruk.,Jason,Kenneth,2
11,33IXYHIZB5GC45L96OEFMK3W9BL2E9-2,"Rebecca, bukan Erin, perlu menggunakan bantalan tulang ekor, karena _ tidak mengalami sakit tulang ekor saat duduk.",Rebecca,Erin,2
12,31GN6YMHLR6EKTN551ZRR6B98MFSWD-1,"Dia ingin membuat kupu-kupu gulungan kertas toilet dengan menggunakan tabung gulungan dan cat, tetapi tidak dapat menyelesaikannya karena _nya terlalu langka.",cat,tabung,1
13,32XN26MTXZHJE1SN8NX5GR01L5B0L9-2,Adam sangat pandai melakukan trik sulap tetapi Hunter tidak. _ membuat bosan semua temannya di pesta.,Adam,Hunter,2
14,31JUPBOORPIGQFWXNPMK14USYAP8LZ-1,Jerry butuh waktu lebih lama untuk mencuci rambutnya daripada jenggotnya meskipun _nya dicukur pendek.,rambut,jenggot,1
15,33Q5P9PUSR02773EJ2TYB51827MZCA-1,Kelinci itu meludahkan wortelnya dan malah mengerikiti kacang karena _nya busuk.,wortel,kacang,1
16,33W1NHWFYHJ4ZZ6ILQCO8HD4XT0TZP-2,"Laura menyajikan filet salmon panggang dengan lemon dan adas sowa dan asparagus kepada Patricia, karena _ adalah seorang pescatarian.",Laura,Patricia,2
17,33CLA8O0MI9LE32QGPDM5AW42LDRFV-1,"Dennis membuat pakaian biru sementara Aaron membuat pakaian pink untuk si bayi, _ mengharapkan seorang anak laki-laki.",Dennis,Aaron,1
18,33NOQL7T9OXL1FEUIS1THLHHOY6Z82-1,"Selama musim dingin, Angela memberi makan kudanya lebih banyak daripada Sarah. _ memiliki kuda gemuk.",Angela,Sarah,1
19,33NOQL7T9OXL1FEUIS1THLHHOZ78ZE-2,"Setelah bibirnya membengkak, Brian memberikan semua lip gloss kepada Christopher karena _ tidak sensitif terhadapnya.",Brian,Christopher,2
20,31J7RYECZLOJLQD54615UWJBVEE1LD-1,Casper mengatur meja dengan piring porselen alih-alih peralatan makan sekali pakai untuk makan malam formal karena _ itu mewah.,porselen,peralatan makan sekali pakai,1
21,33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,Ada lebih banyak naungan di halaman Christine daripada di halaman Victoria karena _ memiliki lebih banyak tanaman.,Christine,Victoria,1
22,30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,"Mary mengirimkan paket penting kepada Sarah, jadi _ membawanya ke kantor pos.",Mary,Sarah,1
23,31D0ZWOD0CDHC70QVUKFZB8ZL0E0AM-2,John setelah menangis untuk beberapa saat menyeka wajahnya dengan handuk baru dan membuat _nya basah.,wajah,handuk,2
24,30F94FBDNRI8H132FCWLMZ616OLTBM-2,"Benjamin menuduh Adam mengambil toples terakhir selai kacang, _ adalah orang yang lapar.",Benjamin,Adam,2
25,30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-1,Matthew ingin menjual tiket untuk pertandingan sepak bola kepada Kevin karena _ butuh uang.,Matthew,Kevin,1
26,3126F2F5F818WCMF8MPRIXBPPZFEP7-2,Jill menuangkan sekantung tepung ke dalam mangkuk pencampur sampai _nya penuh.,kantung,mangkuk,2
27,32PT7WK7DMDWXH3SETH0ZCQ3FF93DL-2,Christine memimpin dalam video game sementara Monica berada di posisi terakhir karena _ lambat dalam memulai.,Christine,Monica,2
28,33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Arloji Sarah Jane hancur ketika buku itu menghantamnya karena _ itu terlalu kuat.,arloji,buku,2
29,338GLSUI439XFI23VEDRVK10J8OFS0-1,"Mempelajari filsafat lebih mudah bagi Jessica daripada bagi Maria, karena _ selalu berpikir keras dan panjang tentang konsep-konsep yang abstrak.",Jessica,Maria,1
30,31JUPBOORN21WQXQ3RAK966J43N8L4-1,Belajar memainkan glockenspiel adalah sebuah insting bagi Derrick tetapi tidak bagi Adam karena _ artistik.,Derrick,Adam,1
31,32TZXEA1ONY2H75RICEO0D59YT414H-1,Pria itu mengambil penggaruk alih-alih sapu untuk menjatuhkan bola dari atap karena _nya lebih panjang.,penggaruk,sapu,1
32,307FVKVSYRD1Y4LMNUJX9P8DCK147E-1,Jacob dan Samantha saling jatuh cinta. Jacob membeli mawar untuknya tanpa cokelat karena _ adalah yang disukainya.,mawar,cokelat,1
33,33IXYHIZB5GC45L96OEFMK3WEQTE2S-1,"Di desa, tabib menciptakan pengobatan alami dan menggunakan buah beri, bukannya herbal, karena _ itu menyehatkan.",buah beri,herbal,1
34,30QQTY5GMKI0F2F120AFMT67BU97UI-1,"Agar mendapatkan efek yang lebih tinggi, Ben bisa mengubah pencahayaan atau musiknya. Dia memilih _ karena terlihat.",pencahayaan,musik,1
35,32PT7WK7DMDWXH3SETH0ZCQ3FDKD32-1,"Erin intuitif dan penyayang, sedangkan Jessica egois dan mementingkan diri sendiri. _ adalah teman yang sangat baik untuk dimiliki.",Erin,Jessica,1
36,301KG0KX9EZ3I4BIGNYLZLOIV89H2D-2,Penting untuk memilih kepribadian karakter Anda. Anda ingin tegas atau periang. Kepribadian _ membuat Anda lebih bahagia.,tegas,periang,2
37,31GN6YMHLR6EKTN551ZRR6B87HISW3-1,Burung-burung terbang yang terlihat dalam asap menghilang dalam kabut. _nya tebal.,kabut,asap,1
38,33N1S8XHHOZIK4TG354EU9IHYG3Z14-2,Sarah lebih mual di pagi hari daripada Emily meskipun _ hamil beberapa minggu.,Sarah,Emily,2
39,31JUPBOORN21WQXQ3RAK966J9OZ8LR-1,Pelatih tim sepak bola membeli celana pendek pemain dan meninggalkan kaosnya karena _nya sudah tua.,celana pendek,kaos,1
40,33W1NHWFYHJ4ZZ6ILQCO8HD4XPFZT2-1,Dennis suka menari untuk bersenang-senang tetapi Donald tidak. _ pergi ke kelab pada Sabtu malam.,Dennis,Donald,1
41,32204AGAADQTXYJPF2JA1PIJ5AQGH9-1,"Dia tidak menghantam dinding sebanyak dia menghantam pintu, sehingga _nya menjadi lebih rusak.",pintu,dinding,1
42,31MBOZ6PAOP38TN3K3QPBS22ZG8CLR-2,"Polisi mencari Neil dan bukan Nelson, dengan alasan bahwa _ bukanlah orang yang dicari.",Neil,Nelson,2
43,304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,Para bendahara mengambil emas batangan dari troli dan menumpuknya dalam brangkas sampai _nya itu penuh.,brangkas,troli,1
44,341YLJU21IXOKANV27467Z1O6KT2IK-1,"Robert mempercayai Leslie untuk menjadi perantara atas uangnya secara online, karena di antara mereka berdua, _ adalah investor amatir.",Robert,Leslie,1
45,341YLJU21KD3EZM2M5G6ZXPXWNI2IQ-1,Ian duduk di luar di teras lebih lama dari Aaron karena _ ingin menonton burung-burung.,Ian,Aaron,1
46,307FVKVSYRD1Y4LMNUJX9P8D7ZX742-1,"Karena Kyle adalah seorang vegetarian dan Kevin bukan, _ memesan salad di restoran.",Kyle,Kevin,1
47,32204AGAABAE39KIV47A9RUAGPQGHT-2,Jay mencuci mangkuk kaca alih-alih piring karena _nya sangat bersih.,mangkuk,piring,2
48,31KPKEKW4CRMVH5I18KBUMS53QI0BG-1,Christopher mencoba resep baru dan bertanya pada Kenneth bagaimana rasanya. _ berharap rasanya enak.,Christopher,Kenneth,1
49,33NOQL7T9OXL1FEUIS1THLHHOWJZ8B-2,"Jendela rumah Brad perlu diganti, sedangkan pintunya baik-baik saja. Jadi, _nya kemungkinan baru.",jendela,pintu,2
50,33EEIIWHK9LPSO8NNN5QA4DTIJKQVP-2,"Samantha berusaha menghindari terlambat berangkat kerja, tidak seperti Emily. _ bangun 15 menit sebelum waktu mereka harus berangkat.",Samantha,Emily,2
51,322ZSN9Z5GIOW2IT0XMYEL0V1G1T4M-1,Cynthia membeli matras untuk menunjukkan pada Victoria bagaimana melakukan meditasi karena _ adalah orang yang sangat perhatian.,Cynthia,Victoria,1
52,31ANT7FQN80GNCVYE8OJ5U3LQG1H51-1,"Saya menggunakan beberapa semprotan untuk menyingkirkan kutu busuk tetapi itu tidak mempan, karena _nya tidak kuat.",semprotan,kutu busuk,1
53,32L724R85LIKCHO145FI3C9HHW7PIK-1,Tim memutuskan untuk mencukur jenggotnya daripada kepalanya karena istrinya berpikir bahwa _nya lebih seksi.,kepala,jenggot,1
54,33W1NHWFYHJ4ZZ6ILQCO8HD4XV4TZX-1,Erin dikenal sebagai seorang wirausahawan sementara Victoria hanyalah seorang karyawan karena _ memiliki bisnis.,Erin,Victoria,1
55,329E6HTMSYGJ5C89Q8FNVN91SPRK3E-1,Pria itu memutuskan untuk membiarkan karpet di lantai karena _nya terlalu tua.,lantai,karpet,1
56,34D9ZRXCYT8HDGK24W3Z9HEHF9JSAI-1,Lawrence tidak menyukai bau sabun baru Joel karena _ tidak menyukai bau musky.,Lawrence,Joel,1
57,307L9TDWJ06KDITCNL73NFQ6OWQN38-1,Saya mengirimkan kartu dan tanaman kepada kerabat yang sakit tetapi dia alergi terhadap tanaman sehingga _nya itu dibuang.,tanaman,kartu,1
58,33N1S8XHHOZIK4TG354EU9IIZSD1Z7-1,James takut pada paruh burung tetapi tidak ada yang perlu dikhawatirkan terkait cakarnya. _nya tajam.,paruh,cakar,1
59,30UZJB2POHA1T4OZZNZH102B2YC35E-1,"Pada pertandingan kriket, Cynthia mengalahkan Kayla dengan banyak poin, sehingga _ adalah pemenangnya.",Cynthia,Kayla,1
60,32XN26MTXZHJE1SN8NX5GR01L5B0L9-1,Adam sangat pandai melakukan trik sulap tetapi Hunter tidak. _ membuat kagum semua temannya di pesta.,Adam,Hunter,1
61,33NOQL7T9OXL1FEUIS1THLHHJE6Z8T-1,"Ketika ular itu mendekati Michael, Matthew langsung beraksi, namun _ tetap digigit. .",Michael,Matthew,1
62,33P2GD6NRP6YZKF85T4PZHABB0KKH8-2,"Saat memutuskan kalender mana yang akan dibeli, Samuel memilih yang besar untuk Craig, terlepas dari apa yang menurut _ lebih disukainya.",Samuel,Craig,2
63,32ZCLEW0B1YV1H7E6LCI7BCQJ32JPQ-1,"Elena memilih untuk menghormati Kayla di pemakamannya dengan menyanyikan sebuah lagu, karena _ adalah orang yang berduka.",Elena,Kayla,1
64,32TZXEA1ONY2H75RICEO0D59YXA14V-2,Penyakitnya sangat menular. Pakaian dan rumahnya harus dibakar. _nya compang-camping.,rumah,pakaian,2
65,30Y6N4AHYPUOGJOUPJIWHATJQ35RDI-1,Henry mencoba memotong bambu di halamannya menggunakan pemangkas tetapi mengalami kesulitan karena _nya terlalu pendek.,pemangkas,bambu,1
66,33CLA8O0MI9LE32QGPDM5AW42LDRFV-2,"Dennis membuat pakaian biru sementara Aaron membuat pakaian pink untuk si bayi, _ mengharapkan seorang anak perempuan.",Dennis,Aaron,2
67,336OE47KI4YUCL49ZW4W2TVF6I5VWY-2,Carrie lebih mungkin dibandingkan Jessica untuk pergi berlibur ke Meksiko karena _ tidak memiliki rasa petualangan yang tinggi.,Carrie,Jessica,2
68,33P2GD6NRNQJ5VG1LVSP7JM3N6WHKM-1,Mary lebih suka memanggang sayurannya di patio daripada memasaknya di atas kompor di dapur karena di luar sangat dingin jika mau menggunakan _.,panggangan,kompor,1
69,32PT7WK7DMDWXH3SETH0ZCQ3FDKD32-2,"Erin intuitif dan penyayang, sedangkan Jessica egois dan mementingkan diri sendiri. _ adalah teman yang buruk untuk dimiliki.",Erin,Jessica,2
70,334ZEL5JX8T6FKE3EF8HACYN5OMSOF-1,"Dia selalu menyemprot ruangan dengan pewangi ruangan setelah dia merokok di sana, karena _ berbau harum.",pewangi ruangan,rokok,1
71,31YWE12TE2Q7QV83R3X2YYTKVCMX77-2,"Pria itu menambahkan air ke mobil, tetapi tidak perlu menambahkan minyak, karena tangki _nya sudah penuh.",air,minyak,2
72,30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson pergi ke kantor dokter tanpa Dennis karena _ harus mengubah resepnya.,Nelson,Dennis,1
73,33IXYHIZB5GC45L96OEFMK3WEQTE2S-2,"Di desa, tabib menciptakan pengobatan alami dan menggunakan buah beri, bukannya herbal, karena _ itu beracun.",buah beri,herbal,2
74,30QQTY5GMMYF9RE8MYMFERUG0SRU7T-1,Jesse sedang belajar untuk parkir sejajar ketika dia menginjak pedal gas sangat kencang sehingga dia menabrak mobil di belakangnya dan melepas kakinya dari _.,pedal gas,mobil,1
75,311HQEI8RSEH119B8N9N3LLMDEW7ZJ-2,Ian memiliki senyum yang bagus tetapi tidak demikian dengan Eric karena _ mengabaikan kesehatan gigi yang baik.,Ian,Eric,2
76,31MBOZ6PAOP38TN3K3QPBS22ZG8CLR-1,"Polisi mencari Neil dan bukan Nelson, dengan alasan bahwa _ adalah orang yang dicari.",Neil,Nelson,1
77,33Q5P9PUSPKNDI47Z4HYJ7D0ENEZCR-1,Amy pergi ke prasmanan. Dia tidak bisa menghabiskan telurnya tetapi bisa makan semua tomatnya karena _ di piringnya sedikit.,tomat,telur,1
78,33EEIIWHK75AYZ9G3PTQI6PLUUPVQE-1,Kendall pergi ke toko serba ada dan membeli kain tetapi mengabaikan kursi karena _nya cantik.,kain,kursi,1
79,307L9TDWJ06KDITCNL73NFQ6OWQN38-2,Saya mengirimkan kartu dan tanaman kepada kerabat yang sakit tetapi dia alergi terhadap tanaman sehingga _nya disimpan.,tanaman,kartu,2
80,34D9ZRXCYT8HDGK24W3Z9HEHF9JSAI-2,Lawrence tidak menyukai bau sabun baru Joel tetapi _ menyukai bau musky.,Lawrence,Joel,2
81,32204AGAADQTXYJPF2JA1PIJ5AQGH9-2,"Dia tidak menghantam dinding sebanyak dia menghantam pintu, sehingga _nya tidak terlalu rusak.",pintu,dinding,2
82,341YLJU21IXOKANV27467Z1O6MDI2O-2,"Nick kurang menyukai olahraga daripada Derrick, jadi _ sering menghadiri pertandingan bola basket.",Nick,Derrick,2
83,30UZJB2POHA1T4OZZNZH102B2YC35E-2,"Pada pertandingan kriket, Cynthia mengalahkan Kayla dengan banyak poin, sehingga _ adalah pecundangnya.",Cynthia,Kayla,2
84,31D0ZWOD0AX2II1JBW8F7DKQRVN0A6-1,"Jennifer harus mencuci mukanya dengan pembersih khusus yang menurut Cynthia terlalu membuat kering, karena wajah _ menghasilkan lebih banyak minyak.",Jennifer,Cynthia,1
85,32TZXEA1ONY2H75RICEO0D59YT414H-2,Pria itu mengambil penggaruk alih-alih sapu untuk menjatuhkan bola dari atap karena _nya lebih pendek.,penggaruk,sapu,2
86,304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,Para bendahara mengambil emas batangan dari troli dan menumpuknya dalam brangkas sampai _nya kosong.,brangkas,troli,2
87,329E6HTMSYGJ5C89Q8FNVN91SPRK3E-2,Pria itu memutuskan untuk membiarkan karpet di lantai karena _nya baru.,lantai,karpet,2
88,32L724R85LIKCHO145FI3C9HHSMIPK-2,Saya ingin kombinasi aroma vanilla dan pohon teh tetapi baunya seperti vanilla karena aroma _nya terlalu lemah.,vanilla,pohon teh,2
89,335VBRURDJYN4P68RXTUW7BAFFU9E3-1,"Rambut Carrie berwarna perak, tetapi Mary memiliki rambut cokelat karena _ adalah orang yang lebih tua.",Carrie,Mary,1
90,307L9TDWJ06KDITCNL73NFQ6OVQ3NM-2,"Wanita itu memakai blus, bukannya kemeja, karena _nya ukurannya lebih pas.",kemeja,blus,2
91,31SIZS5W5BTXZHR6E30G97OQXBCQRX-1,Victoria membantu Emily menulis esai untuk kuliahnya karena _ memiliki banyak pengalaman menulis makalah di perguruan tinggi.,Victoria,Emily,1
92,33KGGVH24WVTF9T12NGTXO27SU7X13-1,Emily ingin berpura-pura kaya sehingga dia pergi ke rumah Sarah dan meminjam pakaiannya karena _ biasanya berpakaian jelek.,Emily,Sarah,1
93,31MCUE39BM0E3QCQ0HU8XVH9NJ43GE-1,"Sementara pria itu mengubah tinggi sepedanya, anak laki-lakinya mengendarai sepeda roda tiga, karena ketinggian _nya tidak tepat.",sepeda,sepeda roda tiga,1
94,302U8RURJZZPV2WONX19ECUGKZDNVL-2,Latihan di luar ruangan penting untuk Leslie tetapi tidak untuk Jason. _ selalu berusaha mendapatkan vitamin D dari suplemen.,Leslie,Jason,2
95,32TZXEA1ONY2H75RICEO0D59YXA14V-1,Penyakitnya sangat menular. Pakaian dan rumahnya harus dibakar. _nya besar.,rumah,pakaian,1
96,30ZKOOGW2W42P7M17FCFLI301771AX-2,Emily mengambil obat resep untuk rasa sakitnya tetapi Cynthia hanya menggunakan minyak alami karena _ pernah mengalami masalah kecanduan.,Emily,Cynthia,2
97,308KJXFUJR43YRYA9YWPROMVO49ATD-1,Nick cukup sering suka mengemudi terlalu cepat tetapi Robert tidak pernah melakukannya karena _ ceroboh.,Nick,Robert,1
98,30EV7DWJTVTYSBL1TR2CJ0COC916YL-1,"Carrie bekerja untuk sebuah perusahaan yang besar dibandingkan dengan Samantha, karenanya _ menerima lebih banyak keuntungan.",Carrie,Samantha,1
99,33K3E8REWY9BQ9DM18P8CYPF6YGX8M-1,"Parit memiliki lebih sedikit ikan di dalamnya daripada sungai, karena _ sangat sempit.",parit,sungai,1
100,30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary mengirimkan paket penting kepada Sarah, jadi _ mengambilnya dari kantor pos.",Mary,Sarah,2
101,302U8RURJZZPV2WONX19ECUGKZDNVL-1,Latihan di luar ruangan penting untuk Leslie tetapi tidak untuk Jason. _ selalu berusaha mendapatkan vitamin D dari alam.,Leslie,Jason,1
102,304QEQWKZPIRKMVKLFDX884VLXS0OH-1,"Maria perlu belajar untuk tesis S2-nya sementara Angela berpesta, jadi _ mendapatkan gelarnya.",Maria,Angela,1
103,31D0ZWOD0AX2II1JBW8F7DKQRVN0A6-2,"Jennifer harus mencuci mukanya dengan pembersih khusus yang menurut Cynthia terlalu membuat kering, karena wajah _ menghasilkan lebih sedikit minyak.",Jennifer,Cynthia,2
104,30ZKOOGW2W42P7M17FCFLI30WQ91AW-2,Jason akan melakukan wawancara kerja setelah disiapkan oleh Logan. _ bangga.,Jason,Logan,2
105,33K3E8REWY9BQ9DM18P8CYPE4PI8XD-1,"Ada lebih banyak cokelat dalam kue daripada dalam pai, jadi _ itu lebih manis.",kue,pai,1
106,335VBRURDJYN4P68RXTUW7BAFHVE9D-1,"Ketika waktunya reuni, Neil diundang tetapi Aaron tidak, jadi _ agak senang dengan situasinya.",Neil,Aaron,1
107,32ZCLEW0BZIG7S87MN0IFDOHUBWJPQ-2,Hubungan mereka memburuk di desa tetapi membaik di kota karena suasana _ menyegarkan mereka.,desa,kota,2
108,33EEIIWHK9LPSO8NNN5QA4DTIBHVQB-2,Tekanan airnya meningkat ketika mengalir dari tangki ke pipa karena _nya lebih sempit.,tangki,pipa,2
109,311HQEI8RSEH119B8N9N3LLMDEB7ZY-1,Adam memberi tahu Donald tentang betapa dia suka mengemudi dengan cepat di tengah hujan. _ ceroboh.,Adam,Donald,1
110,30Y6N4AHYPUOGJOUPJIWHATJQ9LDRW-1,"Karena _ tiba di tempat kerja lebih cepat, Dennis akan makan siang sebelum Adam di ruang istirahat di tempat keja mereka.",Dennis,Adam,1
111,30Y6N4AHYPUOGJOUPJIWHATJQ35RDI-2,Henry mencoba memotong bambu di halamannya menggunakan pemangkas tetapi mengalami kesulitan karena _nya terlalu panjang.,pemangkas,bambu,2
112,33N1S8XHHOZIK4TG354EU9II0MMZ13-2,"Gavin membaca buku sebelum tidur alih-alih menonton TV, karena _ membantunya tetap terjaga.",buku,TV,2
113,30Y6N4AHYRA3A8N19HUW98HSF1TDRY-2,Lawrence membuat mangkuk di toko pot dan Randy tidak sengaja memecahkannya. _ menawarkan untuk membuat yang lain.,Lawrence,Randy,2
