sentence,span1,span2,label
"['Untuk', 'saat', 'ini', 'Curiosity', 'akan', 'memanfaatkan', 'instrumen', 'Tunable', 'Laser', 'Spectometer', 'yang', 'terdapat', 'di', 'tubuh', 'nya', 'untuk', 'menganalisis', 'hasil', 'uji', 'kimia', '.']","[3, 3]","[14, 14]",1
"['Deteksi', 'Curiosity', 'di', 'area', 'sekitar', '300', 'meter', 'persegi', 'permukaan', 'Mars', 'itu', 'menunjukkan', 'peningkatan', 'gas', 'sepuluh', 'kali', 'lipat', 'metana', 'selama', '60', 'hari', 'Mars', '.']","[9, 9]","[21, 21]",1
"['Temuan', 'ini', 'merupakan', 'kemajuan', 'misi', 'penjelajahan', 'Mars', 'oleh', 'NASA', '.']","[0, 1]","[3, 8]",1
"['Selain', 'NASA', ',', 'lembaga', 'antariksa', 'European', 'Space', 'Agency', '(', 'ESA', ')', 'dari', 'Eropa', 'bersama', 'Roscosmos', 'dari', 'Rusia', 'sebelumnya', 'baru', 'saja', 'mengutus', 'robot', 'penjelajah', 'bernama', 'Schiaparelli', '.']","[5, 7]","[9, 9]",1
"['Di', 'tempat', 'lain', ',', 'pengusaha', 'sekaligus', 'inovator', 'Elon', 'Musk', 'punya', 'ambisi', 'menjadikan', 'perusahaan', 'nya', 'SpaceX', 'sebagai', 'yang', 'pertama', 'membawa', 'manusia', 'ke', 'Mars', 'pada', 'tahun', '2024', '.']","[7, 8]","[13, 13]",1
"['Di', 'tempat', 'lain', ',', 'pengusaha', 'sekaligus', 'inovator', 'Elon', 'Musk', 'punya', 'ambisi', 'menjadikan', 'perusahaan', 'nya', 'SpaceX', 'sebagai', 'yang', 'pertama', 'membawa', 'manusia', 'ke', 'Mars', 'pada', 'tahun', '2024', '.']","[7, 8]","[12, 13]",0
"['Di', 'tempat', 'lain', ',', 'pengusaha', 'sekaligus', 'inovator', 'Elon', 'Musk', 'punya', 'ambisi', 'menjadikan', 'perusahaan', 'nya', 'SpaceX', 'sebagai', 'yang', 'pertama', 'membawa', 'manusia', 'ke', 'Mars', 'pada', 'tahun', '2024', '.']","[7, 8]","[14, 14]",0
"['Di', 'tempat', 'lain', ',', 'pengusaha', 'sekaligus', 'inovator', 'Elon', 'Musk', 'punya', 'ambisi', 'menjadikan', 'perusahaan', 'nya', 'SpaceX', 'sebagai', 'yang', 'pertama', 'membawa', 'manusia', 'ke', 'Mars', 'pada', 'tahun', '2024', '.']","[13, 13]","[12, 13]",0
"['Di', 'tempat', 'lain', ',', 'pengusaha', 'sekaligus', 'inovator', 'Elon', 'Musk', 'punya', 'ambisi', 'menjadikan', 'perusahaan', 'nya', 'SpaceX', 'sebagai', 'yang', 'pertama', 'membawa', 'manusia', 'ke', 'Mars', 'pada', 'tahun', '2024', '.']","[13, 13]","[14, 14]",0
"['Di', 'tempat', 'lain', ',', 'pengusaha', 'sekaligus', 'inovator', 'Elon', 'Musk', 'punya', 'ambisi', 'menjadikan', 'perusahaan', 'nya', 'SpaceX', 'sebagai', 'yang', 'pertama', 'membawa', 'manusia', 'ke', 'Mars', 'pada', 'tahun', '2024', '.']","[12, 13]","[14, 14]",1
"['Pesawat', 'kargo', 'Progress', 'MS', '-04', 'dari', 'Rusia', 'yang', 'tugasnya', 'mengantar', 'pasokan', 'kebutuhan', 'untuk', 'astronaut', 'di', 'luar', 'angkasa', 'terbakar', 'di', 'tengah', 'perjalanan', 'nya', '.']","[2, 4]","[21, 21]",1
"['Progress', 'MS', '-04', 'dinyatakan', 'mengalami', 'anomali', 'setelah', 'ia', 'meluncur', 'dari', 'tanah', 'Kazakhstan', ',', 'Kamis', 'kemarin', '(', '1', '/', '12', ')', 'pada', 'pukul', '09.51', 'waktu', 'setempat', '.']","[0, 2]","[7, 7]",1
"['Roket', 'Soyuz', 'yang', 'memboyong', 'nya', 'dijadwalkan', 'memberi', 'daya', 'dorong', 'Progress', 'MS', '-04', 'ke', 'orbit', 'final', 'malah', 'mendadak', 'mati', 'lebih', 'cepat', 'dari', 'seharusnya', '.']","[4, 4]","[9, 11]",1
"['Pesawat', 'nirawak', 'itu', 'pun', 'sempat', 'kehilangan', 'kontak', 'dengan', 'tim', 'pengendali', 'Roscosmos', 'di', 'Bumi', ',', 'lalu', 'terbakar', 'di', 'atmosfer', 'Bumi', '.']","[12, 12]","[18, 18]",1
"['Menanggapi', 'kegagalan', 'pasokan', 'yang', 'seharusnya', 'sudah', 'tiba', 'di', 'Stasiun', 'Luar', 'Angkasa', 'Internasional', '(', 'International', 'Space', 'Station', '/', 'ISS', ')', ',', 'pihak', 'NASA', 'menyatakan', 'bahwa', 'awak', 'astronaut', 'yang', 'tengah', 'mendiami', 'laboratorium', 'itu', 'akan', 'baik', '-', 'baik', 'saja', '.']","[8, 11]","[13, 17]",1
"['""', 'Awak', 'astronaut', 'kami', 'dan', 'kosmonaut', 'Rusia', 'tetap', 'aman', 'di', 'stasiun', 'luar', 'angkasa', ',', '""', 'tulis', 'NASA', 'di', 'publikasi', 'situs', 'web', 'nya', '.']","[3, 3]","[16, 16]",1
"['""', 'Awak', 'astronaut', 'kami', 'dan', 'kosmonaut', 'Rusia', 'tetap', 'aman', 'di', 'stasiun', 'luar', 'angkasa', ',', '""', 'tulis', 'NASA', 'di', 'publikasi', 'situs', 'web', 'nya', '.']","[3, 3]","[21, 21]",1
"['""', 'Awak', 'astronaut', 'kami', 'dan', 'kosmonaut', 'Rusia', 'tetap', 'aman', 'di', 'stasiun', 'luar', 'angkasa', ',', '""', 'tulis', 'NASA', 'di', 'publikasi', 'situs', 'web', 'nya', '.']","[16, 16]","[21, 21]",1
"['Saat', 'ini', ',', 'ISS', 'sedang', 'dihuni', 'oleh', 'enam', 'antariksawan', ',', 'yaitu', 'Andrey', 'Borisenko', ',', 'Shane', 'Kimbrough', ',', 'Sergey', 'Ryzhikov', ',', 'Thomas', 'Pesquet', ',', 'Peggy', 'Whitson', ',', 'dan', 'Oleg', 'Novitskiy', '.']","[7, 8]","[11, 28]",1
"['NASA', 'juga', 'mengumumkan', 'bahwa', 'misi', 'kargo', 'selanjutnya', 'akan', 'diluncurkan', 'pada', '9', 'Desember', 'mendatang', ',', 'yakni', 'menggunakan', 'pesawat', 'nirawak', 'H', '-', 'II', 'Transfer', 'Vehicle', '(', 'HTV', ')', '-6', 'dari', 'badan', 'antariksa', 'Jepang', 'atau', 'Japan', 'Aerospace', 'Exploration', 'Agency', '(', 'JAXA', ')', '.']","[32, 35]","[37, 37]",1
"['Jauh', 'lebih', 'berbahaya', 'ketimbang', 'risiko', 'politik', ',', '""', 'ujar', 'Megan', 'Greene', ',', 'Kepala', 'Analis', 'Manulife', 'Asset', 'Management', ',', 'seperti', 'dikutip', 'dari', 'CNBC', ',', 'Senin', '(', '5', '/', '12', ')', '.']","[9, 10]","[12, 16]",1
