sentence,span1,span2,label
"['Pemilik', 'ruko', 'bersama', 'cucu', 'nya', 'mengalami', 'luka', 'bakar', 'setelah', 'ruko', 'nya', 'bersama', 'tiga', 'ruko', 'lain', 'hangus', 'terbakar', 'di', 'Jalan', 'A1', 'Teluk', 'Gong', 'RT11', '/', '10', 'No', '.45', ',', 'Pejagalan', ',', 'Penjaringan', ',', 'Jakarta', 'Utara', ',', 'Rabu', '(', '12', '/', '10', ')', '.']","[0, 1]","[4, 4]",1
"['Pemilik', 'ruko', 'bersama', 'cucu', 'nya', 'mengalami', 'luka', 'bakar', 'setelah', 'ruko', 'nya', 'bersama', 'tiga', 'ruko', 'lain', 'hangus', 'terbakar', 'di', 'Jalan', 'A1', 'Teluk', 'Gong', 'RT11', '/', '10', 'No', '.45', ',', 'Pejagalan', ',', 'Penjaringan', ',', 'Jakarta', 'Utara', ',', 'Rabu', '(', '12', '/', '10', ')', '.']","[0, 1]","[10, 10]",1
"['Pemilik', 'ruko', 'bersama', 'cucu', 'nya', 'mengalami', 'luka', 'bakar', 'setelah', 'ruko', 'nya', 'bersama', 'tiga', 'ruko', 'lain', 'hangus', 'terbakar', 'di', 'Jalan', 'A1', 'Teluk', 'Gong', 'RT11', '/', '10', 'No', '.45', ',', 'Pejagalan', ',', 'Penjaringan', ',', 'Jakarta', 'Utara', ',', 'Rabu', '(', '12', '/', '10', ')', '.']","[4, 4]","[10, 10]",1
"['Kedua', 'korban', 'adalah', 'Syaiful', 'Bahri', '(', 'Pemilik', 'Ruko', 'dan', 'Tambal', 'Ban', ')', 'serta', 'Zain', 'Fadli', 'kini', 'mendapat', 'perawatan', 'di', 'RSUD', 'KOJA', 'Jakarta', 'Utara', '.']","[3, 4]","[6, 10]",1
"['Kedua', 'korban', 'adalah', 'Syaiful', 'Bahri', '(', 'Pemilik', 'Ruko', 'dan', 'Tambal', 'Ban', ')', 'serta', 'Zain', 'Fadli', 'kini', 'mendapat', 'perawatan', 'di', 'RSUD', 'KOJA', 'Jakarta', 'Utara', '.']","[3, 4]","[0, 1]",0
"['Kedua', 'korban', 'adalah', 'Syaiful', 'Bahri', '(', 'Pemilik', 'Ruko', 'dan', 'Tambal', 'Ban', ')', 'serta', 'Zain', 'Fadli', 'kini', 'mendapat', 'perawatan', 'di', 'RSUD', 'KOJA', 'Jakarta', 'Utara', '.']","[3, 4]","[3, 14]",0
"['Kedua', 'korban', 'adalah', 'Syaiful', 'Bahri', '(', 'Pemilik', 'Ruko', 'dan', 'Tambal', 'Ban', ')', 'serta', 'Zain', 'Fadli', 'kini', 'mendapat', 'perawatan', 'di', 'RSUD', 'KOJA', 'Jakarta', 'Utara', '.']","[6, 10]","[0, 1]",0
"['Kedua', 'korban', 'adalah', 'Syaiful', 'Bahri', '(', 'Pemilik', 'Ruko', 'dan', 'Tambal', 'Ban', ')', 'serta', 'Zain', 'Fadli', 'kini', 'mendapat', 'perawatan', 'di', 'RSUD', 'KOJA', 'Jakarta', 'Utara', '.']","[6, 10]","[3, 14]",0
"['Kedua', 'korban', 'adalah', 'Syaiful', 'Bahri', '(', 'Pemilik', 'Ruko', 'dan', 'Tambal', 'Ban', ')', 'serta', 'Zain', 'Fadli', 'kini', 'mendapat', 'perawatan', 'di', 'RSUD', 'KOJA', 'Jakarta', 'Utara', '.']","[0, 1]","[3, 14]",1
"['Menurut', 'keterangan', 'saksi', ',', 'M', 'Abdilah', ',', 'sewaktu', 'anak', 'korban', 'Ibnu', 'memasak', 'air', 'menggunakan', 'kompor', 'gas', 'tiba', '-', 'tiba', 'api', 'membesar', 'lalu', 'menyambar', 'bensin', 'eceran', 'yang', 'dijual', 'dekat', 'lokasi', '.']","[8, 9]","[10, 10]",1
"['Api', 'kemudian', 'cepat', 'membesar', 'hingga', 'menjalar', 'membakar', 'empat', 'Ruko', 'di', 'sekitarnya', ',', 'yaitu', 'Ruko', 'Tambal', 'Ban', 'dan', 'Bensin', 'Eceran', ',', 'Ruko', 'Kelontong', ',', 'Ruko', 'Penjual', 'Nasi', 'Uduk', 'serta', 'Ruko', 'Mess', 'Kosong', 'serta', 'sepeda', 'motor', '.']","[7, 10]","[13, 30]",1
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[3, 4]","[5, 9]",1
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[3, 4]","[12, 12]",1
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[3, 4]","[11, 12]",0
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[3, 4]","[13, 14]",0
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[5, 9]","[12, 12]",1
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[5, 9]","[11, 12]",0
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[5, 9]","[13, 14]",0
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[12, 12]","[11, 12]",0
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[12, 12]","[13, 14]",0
"['Akibat', 'peristiwa', 'itu', 'Syamsul', 'Bahri', 'pemilik', 'ruko', 'dan', 'tambal', 'ban', 'beserta', 'cucu', 'nya', 'Zain', 'Fadli', 'mengalami', 'luka', 'bakar', '.']","[11, 12]","[13, 14]",1
"['Koki', 'memotong', 'dua', 'tentakel', 'gurita', 'hidup', 'dan', 'mengiris', 'nya', 'kecil', '-', 'kecil', '.']","[2, 5]","[8, 8]",1
"['Dengan', 'sisa', 'tentakel', 'nya', ',', 'gurita', ""'"", 'pincang', ""'"", 'ini', 'menunggu', ""'"", 'ajal', ""'"", 'sampai', 'ada', 'orang', 'yang', 'kembali', ""'"", 'memesan', 'nya', '.']","[3, 3]","[5, 9]",1
"['Dengan', 'sisa', 'tentakel', 'nya', ',', 'gurita', ""'"", 'pincang', ""'"", 'ini', 'menunggu', ""'"", 'ajal', ""'"", 'sampai', 'ada', 'orang', 'yang', 'kembali', ""'"", 'memesan', 'nya', '.']","[3, 3]","[21, 21]",1
"['Dengan', 'sisa', 'tentakel', 'nya', ',', 'gurita', ""'"", 'pincang', ""'"", 'ini', 'menunggu', ""'"", 'ajal', ""'"", 'sampai', 'ada', 'orang', 'yang', 'kembali', ""'"", 'memesan', 'nya', '.']","[5, 9]","[21, 21]",1
"['Ketika', 'tentakel', 'nya', 'habis', ',', 'sisa', 'kepala', 'nya', 'juga', 'tak', 'luput', 'dari', ""'"", 'siksaan', '.']","[2, 2]","[7, 7]",1
"['Sajian', 'tentakel', 'gurita', 'ini', 'dikenal', 'dengan', 'nama', 'sannakji', '.']","[0, 3]","[7, 7]",1
"['Ahli', 'hewan', 'invertebrata', 'Dr', 'Jaren', 'G', '.', 'Horsley', 'mengatakan', 'bahwa', 'lobster', 'akan', 'merasakan', 'sakit', 'saat', 'dipotong', 'dan', 'dibuka', '.']","[0, 2]","[4, 7]",1
"['Tim', 'pengacara', 'Basuki', 'Tjahaja', 'Purnama', 'menertawakan', 'alat', 'bukti', 'dalam', 'berkas', 'perkara', 'penistaan', 'agama', 'Ahok', 'cacat', 'saat', 'diajukan', 'jaksa', 'penuntut', 'umum', '(', 'JPU', ')', 'dalam', 'persidangan', ',', 'kemarin', '.']","[2, 4]","[13, 13]",1
"['Nyatanya', 'kemarin', 'banyak', 'alat', 'bukti', 'yang', 'tidak', 'bisa', 'dibuka', ',', 'ini', 'aneh', 'bin', 'ajaib', ',', '""', 'kata', 'I', 'Wayan', 'Sudirta', ',', 'anggota', 'tim', 'pengacara', 'Ahok', 'di', 'Posko', 'Cemara', ',', 'Menteng', ',', 'Jakarta', 'Pusat', ',', 'hari', 'ini', '.']","[17, 19]","[21, 24]",1
"['Diantaranya', 'adalah', 'video', 'pidato', 'Ahok', 'di', 'kantor', 'DPP', 'NasDem', ',', 'dan', 'kronologi', 'pidato', 'Ahok', 'di', 'Kepulauan', 'Seribu', '.']","[4, 4]","[13, 13]",1
"['Ada', 'banyak', 'saksi', 'fakta', 'yang', 'dihadirkan', 'tanpa', 'melihat', ',', 'merasakan', ',', 'dan', 'hadir', 'langsung', 'di', 'Pulau', 'Seribu', ',', 'sebagai', 'lokasi', 'perkara', 'Ahok', '.']","[15, 16]","[19, 21]",1
"['Walau', 'tidak', 'diakui', 'oleh', 'Balenciaga', ',', 'model', 'tas', 'jinjing', 'terbaru', 'nya', 'banyak', 'dituduh', 'oleh', 'warga', 'net', 'terinspirasi', 'dari', 'kantong', 'belanja', 'Frakta', 'ini', '.']","[4, 4]","[10, 10]",1
"['Eksplorasi', 'saja', 'tagar', '#', 'Frakta', ',', 'warga', 'Instagram', 'yang', 'kreatif', 'pun', 'memamerkan', 'ciptaan', 'inovatif', 'mereka', 'mulai', 'dari', 'topi', ',', 'atas', ',', 'celana', 'olahraga', ',', 'penutup', 'wajah', 'hingga', 'celana', 'dalam', 'model', 'thong', '.']","[6, 9]","[14, 14]",1
"['Rupanya', ',', 'perancang', 'utama', 'Vetements', ',', 'Demna', 'Gvasalia', ',', 'terpilih', 'sebagai', 'direktur', 'kreatif', 'Balenciaga', ',', 'setelah', 'Alexander', 'Wang', 'memutuskan', 'untuk', 'mundur', '.']","[2, 4]","[6, 7]",1
"['Melalui', 'pernyataan', 'yang', 'dikeluarkan', 'dari', 'juru', 'bicara', 'yang', 'ditunjuk', ',', 'Ikea', 'pun', 'mengakui', 'jika', 'kantong', 'belanja', 'nya', 'itu', 'memang', 'memiliki', 'fungsi', 'yang', 'beragam', '.']","[10, 10]","[16, 16]",1
"['""', 'Kami', 'merasa', 'bangga', 'tas', 'jinjing', 'Balenciaga', 'mirip', 'dengan', 'kantong', 'belanja', 'ikonis', 'Ikea', 'yang', 'ramah', 'lingkungan', 'dan', 'murah', '.']","[1, 1]","[12, 12]",1
"['Saat', 'itulah', ',', 'Dewi', 'mulai', 'berpikir', 'dan', 'memantapkan', 'hati', 'nya', 'menggunakan', 'hijab', 'hingga', 'saat', 'ini', '.']","[3, 3]","[9, 9]",1
"['""', 'Saya', 'pribadi', 'suka', 'yang', 'simpel', ',', 'tidak', 'ribet', ',', 'tidak', 'terlalu', 'banyak', 'manik', '-', 'manik', ',', 'warna', 'soft', 'dan', 'nyaman', 'dipakai', ',', '""', 'tutur', 'nya', '.']","[1, 1]","[25, 25]",1
"['Artis', 'pesinetron', 'Yana', 'Zein', 'menghembuskan', 'napas', 'terakhir', 'nya', ',', 'Kamis', '(', '1', '/', '6', '/', '2017', ')', 'dini', 'hari', '.']","[2, 3]","[7, 7]",1
"['Yana', 'meninggal', 'di', 'rumah', 'sakit', 'Mayapada', 'Hospital', ',', 'setelah', 'berjuang', 'melawan', 'penyakit', 'kanker', 'getah', 'bening', 'stadium', 'empat', 'yang', 'diderita', 'nya', '.']","[0, 0]","[19, 19]",1
"['""', 'Betul', ',', 'saya', 'baru', 'aja', 'dapat', 'kabar', 'dari', 'pihak', 'keluarga', 'nya', ',', 'mbak', 'Yana', 'sudah', 'tutup', 'usia', 'jam', '1', 'tadi', 'malam', ',', '""', 'ujar', 'Nita', ',', 'asisten', 'Yana', 'Zein', ',', 'seperti', 'dikutip', 'Detikcom', '.']","[3, 3]","[25, 25]",1
"['""', 'Betul', ',', 'saya', 'baru', 'aja', 'dapat', 'kabar', 'dari', 'pihak', 'keluarga', 'nya', ',', 'mbak', 'Yana', 'sudah', 'tutup', 'usia', 'jam', '1', 'tadi', 'malam', ',', '""', 'ujar', 'Nita', ',', 'asisten', 'Yana', 'Zein', ',', 'seperti', 'dikutip', 'Detikcom', '.']","[3, 3]","[11, 11]",0
"['""', 'Betul', ',', 'saya', 'baru', 'aja', 'dapat', 'kabar', 'dari', 'pihak', 'keluarga', 'nya', ',', 'mbak', 'Yana', 'sudah', 'tutup', 'usia', 'jam', '1', 'tadi', 'malam', ',', '""', 'ujar', 'Nita', ',', 'asisten', 'Yana', 'Zein', ',', 'seperti', 'dikutip', 'Detikcom', '.']","[3, 3]","[14, 14]",0
"['""', 'Betul', ',', 'saya', 'baru', 'aja', 'dapat', 'kabar', 'dari', 'pihak', 'keluarga', 'nya', ',', 'mbak', 'Yana', 'sudah', 'tutup', 'usia', 'jam', '1', 'tadi', 'malam', ',', '""', 'ujar', 'Nita', ',', 'asisten', 'Yana', 'Zein', ',', 'seperti', 'dikutip', 'Detikcom', '.']","[25, 25]","[11, 11]",0
"['""', 'Betul', ',', 'saya', 'baru', 'aja', 'dapat', 'kabar', 'dari', 'pihak', 'keluarga', 'nya', ',', 'mbak', 'Yana', 'sudah', 'tutup', 'usia', 'jam', '1', 'tadi', 'malam', ',', '""', 'ujar', 'Nita', ',', 'asisten', 'Yana', 'Zein', ',', 'seperti', 'dikutip', 'Detikcom', '.']","[25, 25]","[14, 14]",0
"['""', 'Betul', ',', 'saya', 'baru', 'aja', 'dapat', 'kabar', 'dari', 'pihak', 'keluarga', 'nya', ',', 'mbak', 'Yana', 'sudah', 'tutup', 'usia', 'jam', '1', 'tadi', 'malam', ',', '""', 'ujar', 'Nita', ',', 'asisten', 'Yana', 'Zein', ',', 'seperti', 'dikutip', 'Detikcom', '.']","[11, 11]","[14, 14]",1
